x,y
23058,223056
11918,211916
90215,290213
84561,284559
60033,260031
63911,263909
12407,212405
84080,284078
58243,258241
77321,277319
27047,227045
50943,250941
43350,243348
57662,257660
25772,225770
65418,265416
91435,291433
14171,214169
72189,272187
88838,288836
50222,250220
66739,266737
59198,259196
32932,232930
51508,251506
73519,273517
65947,265945
28316,228314
96309,296307
96680,296678
92821,292819
52745,252743
74873,274871
57514,257512
50105,250103
77164,277162
72695,272693
46041,246039
12867,212865
41684,241682
24041,224039
60087,260085
53431,253429
92761,292759
26897,226895
46211,246209
28593,228591
90271,290269
78195,278193
60142,260140
99259,299257
45300,245298
81124,281122
89859,289857
85471,285469
11451,211449
67702,267700
69206,269204
54525,254523
89308,289306
25504,225502
82755,282753
36349,236347
57572,257570
45646,245644
32908,232906
11387,211385
58051,258049
42151,242149
89550,289548
81001,280999
27082,227080
23087,223085
14608,214606
52551,252549
44907,244905
45524,245522
77655,277653
42857,242855
39437,239435
40252,240250
12888,212886
39399,239397
45232,245230
11318,211316
41224,241222
76574,276572
20803,220801
67471,267469
88673,288671
48347,248345
77176,277174
95097,295095
79053,279051
25413,225411
41789,241787
54880,254878
61270,261268
52909,252907
65696,265694
79806,279804
86332,286330
74168,274166
59494,259492
44335,244333
70251,270249
68389,268387
34598,234596
46593,246591
12090,212088
50966,250964
30373,230371
22723,222721
61289,261287
42498,242496
87582,287580
79019,279017
36227,236225
62856,262854
50578,250576
57674,257672
80562,280560
76981,276979
22426,222424
19567,219565
56324,256322
26695,226693
40236,240234
32573,232571
92017,292015
20479,220477
11061,211059
97848,297846
17320,217318
20134,220132
56074,256072
13109,213107
76203,276201
66018,266016
17082,217080
86030,286028
92092,292090
89854,289852
20655,220653
13589,213587
83712,283710
10121,210119
48998,248996
48431,248429
16691,216689
10693,210691
86965,286963
63909,263907
29728,229726
57319,257317
49119,249117
68647,268645
94615,294613
74612,274610
34224,234222
89480,289478
26609,226607
44038,244036
29075,229073
89601,289599
74912,274910
27845,227843
97535,297533
31930,231928
83408,283406
73253,273251
89698,289696
23108,223106
99093,299091
17840,217838
39277,239275
99681,299679
56741,256739
16812,216810
93197,293195
44829,244827
20293,220291
35252,235250
21474,221472
27694,227692
48467,248465
97389,297387
68136,268134
47644,247642
92740,292738
52606,252604
24024,224022
14951,214949
59343,259341
57250,257248
39208,239206
21647,221645
19587,219585
96265,296263
10530,210528
85399,285397
99512,299510
51967,251965
11039,211037
84465,284463
89973,289971
14507,214505
38773,238771
55865,255863
38767,238765
97047,297045
58902,258900
97326,297324
55762,255760
74725,274723
58182,258180
48642,248640
18521,218519
79952,279950
81440,281438
91821,291819
29411,229409
99998,299996
61469,261467
92082,292080
15781,215779
79504,279502
54266,254264
46481,246479
14130,214128
71967,271965
49437,249435
79572,279570
66348,266346
27999,227997
70549,270547
60608,260606
34936,234934
54901,254899
93563,293561
66093,266091
51872,251870
77531,277529
25669,225667
32762,232760
71164,271162
20459,220457
19325,219323
40733,240731
96274,296272
42167,242165
58689,258687
46502,246500
63821,263819
64543,264541
12923,212921
63121,263119
83044,283042
69040,269038
27563,227561
76719,276717
90332,290330
33156,233154
14811,214809
34144,234142
55910,255908
50938,250936
24740,224738
48514,248512
53193,253191
96057,296055
88130,288128
41585,241583
89515,289513
88726,288724
80787,280785
64039,264037
81454,281452
12043,212041
22628,222626
12242,212240
17733,217731
30814,230812
40795,240793
68996,268994
84598,284596
49004,249002
77970,277968
74902,274900
41283,241281
65342,265340
92343,292341
31951,231949
73747,273745
45949,245947
19996,219994
52840,252838
26438,226436
44650,244648
63828,263826
74667,274665
63072,263070
19968,219966
77172,277170
56511,256509
90481,290479
58122,258120
17315,217313
29361,229359
51649,251647
67307,267305
41306,241304
64128,264126
16043,216041
49921,249919
73559,273557
59291,259289
87564,287562
22761,222759
31139,231137
24531,224529
68042,268040
61739,261737
70817,270815
88507,288505
38822,238820
29422,229420
98323,298321
20652,220650
50752,250750
29716,229714
18627,218625
50161,250159
50705,250703
59162,259160
53020,253018
61082,261080
86283,286281
67116,267114
39507,239505
15635,215633
85105,285103
49903,249901
79537,279535
54761,254759
55879,255877
20335,220333
45080,245078
90178,290176
80752,280750
42577,242575
39280,239278
17460,217458
11461,211459
59889,259887
67131,267129
70349,270347
37693,237691
24403,224401
74709,274707
33630,233628
83282,283280
22573,222571
61101,261099
72489,272487
74925,274923
86291,286289
26413,226411
54549,254547
52066,252064
42671,242669
69597,269595
93459,293457
23070,223068
10716,210714
20806,220804
60570,260568
93429,293427
39465,239463
69444,269442
85780,285778
63399,263397
77087,277085
40146,240144
94603,294601
31427,231425
68437,268435
96663,296661
94585,294583
54709,254707
25594,225592
36116,236114
90395,290393
83635,283633
12130,212128
11958,211956
50003,250001
38363,238361
58909,258907
66200,266198
74215,274213
79685,279683
17733,217731
58670,258668
47937,247935
68706,268704
97329,297327
89033,289031
65189,265187
88342,288340
47322,247320
91149,291147
46337,246335
96314,296312
80597,280595
15847,215845
99881,299879
45080,245078
25429,225427
40655,240653
30858,230856
74009,274007
42733,242731
56783,256781
29724,229722
36219,236217
30432,230430
87308,287306
83931,283929
72791,272789
17044,217042
66366,266364
82945,282943
75450,275448
83810,283808
12341,212339
50496,250494
91127,291125
90295,290293
35255,235253
18551,218549
31241,231239
80275,280273
98737,298735
30440,230438
33580,233578
44442,244440
30054,230052
94805,294803
17990,217988
62520,262518
67634,267632
41798,241796
76758,276756
50909,250907
32639,232637
89319,289317
36013,236011
35680,235678
55451,255449
13323,213321
81970,281968
42472,242470
49813,249811
36975,236973
45194,245192
35010,235008
99736,299734
55676,255674
18915,218913
45526,245524
17257,217255
89103,289101
34486,234484
64735,264733
64386,264384
56438,256436
52000,251998
65087,265085
60543,260541
62666,262664
92237,292235
82812,282810
89135,289133
69353,269351
91060,291058
40889,240887
56699,256697
76753,276751
47750,247748
85727,285725
13862,213860
92780,292778
34049,234047
11516,211514
67388,267386
62714,262712
18410,218408
15179,215177
32376,232374
96411,296409
10356,210354
61275,261273
78179,278177
40054,240052
88520,288518
94183,294181
72593,272591
51122,251120
24592,224590
23477,223475
55205,255203
69287,269285
84977,284975
97831,297829
82358,282356
28788,228786
31488,231486
52641,252639
49568,249566
99403,299401
44597,244595
10633,210631
31533,231531
95127,295125
48410,248408
96263,296261
95884,295882
49754,249752
32984,232982
19039,219037
58067,258065
53787,253785
17934,217932
67792,267790
34737,234735
29003,229001
38490,238488
11091,211089
67518,267516
19051,219049
16947,216945
53822,253820
58647,258645
12996,212994
19883,219881
78084,278082
20874,220872
27197,227195
29195,229193
41023,241021
14516,214514
96506,296504
61743,261741
97554,297552
39946,239944
76745,276743
63436,263434
24547,224545
37763,237761
54647,254645
33625,233623
81520,281518
78439,278437
32832,232830
92948,292946
40080,240078
35658,235656
69185,269183
18655,218653
28093,228091
36198,236196
38701,238699
11773,211771
28398,228396
95623,295621
94124,294122
36054,236052
95729,295727
40653,240651
77840,277838
85912,285910
25118,225116
16179,216177
36756,236754
64313,264311
83489,283487
96441,296439
68490,268488
33435,233433
90984,290982
73374,273372
76344,276342
71254,271252
35717,235715
66894,266892
68531,268529
25772,225770
83892,283890
26148,226146
92202,292200
80334,280332
78403,278401
63851,263849
90843,290841
36423,236421
16188,216186
89622,289620
66849,266847
35901,235899
28872,228870
94321,294319
71021,271019
80390,280388
83572,283570
96132,296130
68907,268905
35758,235756
33072,233070
39099,239097
60966,260964
34714,234712
20532,220530
55680,255678
84749,284747
78435,278433
59092,259090
25674,225672
65436,265434
72581,272579
67879,267877
46869,246867
21923,221921
14914,214912
23040,223038
53244,253242
45165,245163
12699,212697
48782,248780
15543,215541
20737,220735
69470,269468
66347,266345
88860,288858
33978,233976
46822,246820
99201,299199
62955,262953
88813,288811
71631,271629
94210,294208
39593,239591
93981,293979
89249,289247
98148,298146
64817,264815
98379,298377
90728,290726
30734,230732
20016,220014
22902,222900
19262,219260
61247,261245
25843,225841
30868,230866
26356,226354
25568,225566
14079,214077
51152,251150
76369,276367
79539,279537
97270,297268
12314,212312
53861,253859
22850,222848
49876,249874
30878,230876
26509,226507
34647,234645
79889,279887
46139,246137
69553,269551
63960,263958
97330,297328
87099,287097
55079,255077
55719,255717
49491,249489
90293,290291
39309,239307
75239,275237
12947,212945
57608,257606
54211,254209
46588,246586
18811,218809
33977,233975
54071,254069
30518,230516
31897,231895
32664,232662
89508,289506
11774,211772
37671,237669
38695,238693
32198,232196
80578,280576
29895,229893
38406,238404
70411,270409
47149,247147
63951,263949
75433,275431
81713,281711
93528,293526
33467,233465
15677,215675
98978,298976
17019,217017
79069,279067
64490,264488
29319,229317
39075,239073
12162,212160
45504,245502
46786,246784
39113,239111
57793,257791
78814,278812
27849,227847
48869,248867
51119,251117
72685,272683
79331,279329
95576,295574
38621,238619
61112,261110
73421,273419
84025,284023
86535,286533
18783,218781
49308,249306
13739,213737
52389,252387
36082,236080
97884,297882
33890,233888
26566,226564
60020,260018
21066,221064
83582,283580
18859,218857
26412,226410
76796,276794
20148,220146
34985,234983
77915,277913
17201,217199
85161,285159
89317,289315
71352,271350
59175,259173
17697,217695
66311,266309
53712,253710
86462,286460
12922,212920
62736,262734
21766,221764
65698,265696
18510,218508
19517,219515
67730,267728
53346,253344
36035,236033
34070,234068
59683,259681
50112,250110
22375,222373
22334,222332
67661,267659
65410,265408
33306,233304
90796,290794
25439,225437
38908,238906
75632,275630
67924,267922
57862,257860
75333,275331
60798,260796
67437,267435
67799,267797
57577,257575
74183,274181
29113,229111
18709,218707
16655,216653
44282,244280
36584,236582
66809,266807
63081,263079
57022,257020
37670,237668
56614,256612
65914,265912
57642,257640
79025,279023
34884,234882
82082,282080
92378,292376
34805,234803
43433,243431
75788,275786
97667,297665
32715,232713
95837,295835
21030,221028
39940,239938
99086,299084
12433,212431
99501,299499
57952,257950
14088,214086
67961,267959
90258,290256
99969,299967
58736,258734
20297,220295
93249,293247
85558,285556
72811,272809
92963,292961
23787,223785
16660,216658
33500,233498
26935,226933
76875,276873
70299,270297
42185,242183
42693,242691
95426,295424
58486,258484
88304,288302
72512,272510
15250,215248
70964,270962
42475,242473
19569,219567
68241,268239
91519,291517
31680,231678
10786,210784
75102,275100
95006,295004
41622,241620
56070,256068
77914,277912
51040,251038
55857,255855
12232,212230
59112,259110
84632,284630
96255,296253
63036,263034
75889,275887
69637,269635
68403,268401
78546,278544
33460,233458
62558,262556
69278,269276
78342,278340
85835,285833
32637,232635
40733,240731
63859,263857
86460,286458
85055,285053
93598,293596
55665,255663
91150,291148
86890,286888
31385,231383
69327,269325
19751,219749
24710,224708
49466,249464
51106,251104
63948,263946
56532,256530
51378,251376
17506,217504
63900,263898
31711,231709
73470,273468
35583,235581
99538,299536
88726,288724
47893,247891
97113,297111
75288,275286
36220,236218
34188,234186
81831,281829
97401,297399
22872,222870
92169,292167
72209,272207
51448,251446
54898,254896
35704,235702
44035,244033
43473,243471
75769,275767
48717,248715
45839,245837
29989,229987
30914,230912
63627,263625
35735,235733
23527,223525
16675,216673
41619,241617
50498,250496
90149,290147
56136,256134
32003,232001
92837,292835
31321,231319
98223,298221
28685,228683
27582,227580
44056,244054
83475,283473
63078,263076
83218,283216
83488,283486
56722,256720
10706,210704
22708,222706
90659,290657
99669,299667
44788,244786
83560,283558
78097,278095
39838,239836
51696,251694
36942,236940
77970,277968
55918,255916
18372,218370
70788,270786
39858,239856
68791,268789
92387,292385
13958,213956
20451,220449
44513,244511
69760,269758
98447,298445
19217,219215
11010,211008
78735,278733
11390,211388
85744,285742
43430,243428
95348,295346
99585,299583
71545,271543
82286,282284
32510,232508
61371,261369
74359,274357
46338,246336
29632,229630
42441,242439
85858,285856
35504,235502
48743,248741
30119,230117
72316,272314
27150,227148
17935,217933
56153,256151
50226,250224
10036,210034
85254,285252
36412,236410
17842,217840
71030,271028
70035,270033
79596,279594
17589,217587
92659,292657
56943,256941
14036,214034
46751,246749
54361,254359
19875,219873
30470,230468
45358,245356
10302,210300
78769,278767
16613,216611
86544,286542
95450,295448
17903,217901
39150,239148
22923,222921
37202,237200
55021,255019
50552,250550
73911,273909
64355,264353
54077,254075
18463,218461
84889,284887
95906,295904
21657,221655
28318,228316
54130,254128
59055,259053
50840,250838
55112,255110
55213,255211
17233,217231
64502,264500
34523,234521
53627,253625
85257,285255
91471,291469
27570,227568
82402,282400
65914,265912
61999,261997
92499,292497
57583,257581
66821,266819
57076,257074
41229,241227
76038,276036
87270,287268
39857,239855
41163,241161
72326,272324
90894,290892
87003,287001
79612,279610
97479,297477
84684,284682
52803,252801
89161,289159
22244,222242
16381,216379
13457,213455
51696,251694
46536,246534
68202,268200
62758,262756
77323,277321
79499,279497
23051,223049
18296,218294
29009,229007
83610,283608
79684,279682
86161,286159
28823,228821
31654,231652
87266,287264
46692,246690
32102,232100
38866,238864
11392,211390
97898,297896
36273,236271
10479,210477
99833,299831
93502,293500
46083,246081
12013,212011
66284,266282
46706,246704
69767,269765
80655,280653
20040,220038
32974,232972
37535,237533
78237,278235
21240,221238
38749,238747
51533,251531
74582,274580
70987,270985
32850,232848
82392,282390
10703,210701
93484,293482
52634,252632
43891,243889
16530,216528
32559,232557
99543,299541
57262,257260
33121,233119
81162,281160
19370,219368
81295,281293
90993,290991
51991,251989
61886,261884
82363,282361
61035,261033
13842,213840
31643,231641
74125,274123
96406,296404
51972,251970
60026,260024
84883,284881
95611,295609
42367,242365
48723,248721
72092,272090
56437,256435
28981,228979
54090,254088
67860,267858
34124,234122
