x,y
85254,285252
85721,285719
79009,279007
93818,293816
37114,237112
90505,290503
41115,241113
20340,220338
38553,238551
32913,232911
83075,283073
80933,280931
41343,241341
29158,229156
75454,275452
76377,276375
90950,290948
39325,239323
32097,232095
29919,229917
17841,217839
24851,224849
59165,259163
61346,261344
27274,227272
81074,281072
86085,286083
99845,299843
37303,237301
65516,265514
72012,272010
90664,290662
73246,273244
53533,253531
67827,267825
52422,252420
38754,238752
64738,264736
77203,277201
25046,225044
47681,247679
13646,213644
85407,285405
80875,280873
73082,273080
14508,214506
15310,215308
69647,269645
26642,226640
13531,213529
77947,277945
64976,264974
70627,270625
71983,271981
89900,289898
69760,269758
62040,262038
73233,273231
49476,249474
78780,278778
98820,298818
52695,252693
12878,212876
49147,249145
54652,254650
69069,269067
41791,241789
72874,272872
70729,270727
71512,271510
32016,232014
32629,232627
85969,285967
31532,231530
46341,246339
95574,295572
59435,259433
38134,238132
20534,220532
94226,294224
75519,275517
78049,278047
32947,232945
36596,236594
46032,246030
57422,257420
80442,280440
69638,269636
31775,231773
86406,286404
35855,235853
57395,257393
25262,225260
87083,287081
46245,246243
78748,278746
51870,251868
10616,210614
34206,234204
45723,245721
56583,256581
24327,224325
61331,261329
13707,213705
63825,263823
32734,232732
74179,274177
61351,261349
69991,269989
60320,260318
41377,241375
16940,216938
12134,212132
10601,210599
48531,248529
73368,273366
10537,210535
34687,234685
11351,211349
43349,243347
37786,237784
35161,235159
68069,268067
84114,284112
42664,242662
64055,264053
13027,213025
27048,227046
40602,240600
24591,224589
70793,270791
81395,281393
33023,233021
46537,246535
45337,245335
85954,285952
16813,216811
33018,233016
64892,264890
55036,255034
42018,242016
87006,287004
18675,218673
79206,279204
43842,243840
23177,223175
78879,278877
81041,281039
43624,243622
75947,275945
60795,260793
82077,282075
94954,294952
27163,227161
70780,270778
66846,266844
98085,298083
71736,271734
38822,238820
54577,254575
47949,247947
30780,230778
35631,235629
37413,237411
72664,272662
45180,245178
76440,276438
11841,211839
69892,269890
22217,222215
83897,283895
63669,263667
29284,229282
69692,269690
37079,237077
38594,238592
25121,225119
19415,219413
87627,287625
59678,259676
29649,229647
44701,244699
83472,283470
96235,296233
18490,218488
74762,274760
29957,229955
81593,281591
54361,254359
28704,228702
61324,261322
97892,297890
15165,215163
53801,253799
19577,219575
16809,216807
57522,257520
53911,253909
62822,262820
96237,296235
70452,270450
81197,281195
81337,281335
17406,217404
94805,294803
37996,237994
23897,223895
92629,292627
89704,289702
36364,236362
39260,239258
16495,216493
54733,254731
73908,273906
48365,248363
71357,271355
14127,214125
92701,292699
55836,255834
76169,276167
11578,211576
65740,265738
87876,287874
27706,227704
57352,257350
46840,246838
70875,270873
94179,294177
68151,268149
87395,287393
74099,274097
24751,224749
30809,230807
33536,233534
87312,287310
33704,233702
79114,279112
39355,239353
64744,264742
81696,281694
92358,292356
59090,259088
51244,251242
81050,281048
86832,286830
10262,210260
54844,254842
10537,210535
82547,282545
61097,261095
44927,244925
63126,263124
36844,236842
76503,276501
80319,280317
86283,286281
21274,221272
45650,245648
76003,276001
58676,258674
27045,227043
95477,295475
71443,271441
43730,243728
95451,295449
43006,243004
52953,252951
77782,277780
69987,269985
58300,258298
83597,283595
64036,264034
44947,244945
56891,256889
17550,217548
88090,288088
75090,275088
56748,256746
16653,216651
30064,230062
25183,225181
60941,260939
93566,293564
65016,265014
62705,262703
40213,240211
54860,254858
94706,294704
45041,245039
12152,212150
28115,228113
53297,253295
72705,272703
52548,252546
13639,213637
28462,228460
80555,280553
46433,246431
17768,217766
94701,294699
91704,291702
83843,283841
70031,270029
65209,265207
41655,241653
99715,299713
13416,213414
11690,211688
37643,237641
94878,294876
59807,259805
59172,259170
86437,286435
47305,247303
38842,238840
97501,297499
48646,248644
99010,299008
81513,281511
26901,226899
34886,234884
63130,263128
96106,296104
15110,215108
16780,216778
27351,227349
27349,227347
93349,293347
89275,289273
23125,223123
23273,223271
89967,289965
21446,221444
49061,249059
63405,263403
64641,264639
62678,262676
52495,252493
61333,261331
19652,219650
90378,290376
63484,263482
71130,271128
46337,246335
49690,249688
89725,289723
14709,214707
95177,295175
41478,241476
43889,243887
69812,269810
14742,214740
31906,231904
11439,211437
11286,211284
23571,223569
35757,235755
42414,242412
70530,270528
34279,234277
13563,213561
61956,261954
53120,253118
76301,276299
56977,256975
46069,246067
26630,226628
32092,232090
38169,238167
85984,285982
95258,295256
54317,254315
15231,215229
24653,224651
80470,280468
38441,238439
72281,272279
61722,261720
88063,288061
46901,246899
85825,285823
21555,221553
30182,230180
44051,244049
87129,287127
63928,263926
90182,290180
42738,242736
77030,277028
66924,266922
10974,210972
20598,220596
59878,259876
14312,214310
47670,247668
50854,250852
52169,252167
30888,230886
84093,284091
78051,278049
58850,258848
80326,280324
68214,268212
74152,274150
94742,294740
77890,277888
94377,294375
37390,237388
96663,296661
24320,224318
91862,291860
85061,285059
87220,287218
71650,271648
42944,242942
19000,218998
19963,219961
87783,287781
21296,221294
17210,217208
41814,241812
67764,267762
89010,289008
68544,268542
81599,281597
25746,225744
96363,296361
59498,259496
22922,222920
84796,284794
38930,238928
64756,264754
40086,240084
13247,213245
46692,246690
64147,264145
74143,274141
91824,291822
59230,259228
88421,288419
97604,297602
48009,248007
86270,286268
17380,217378
35397,235395
66770,266768
88784,288782
78180,278178
85488,285486
95946,295944
85120,285118
76379,276377
85802,285800
45569,245567
18155,218153
74273,274271
32925,232923
23175,223173
81376,281374
42357,242355
23664,223662
97864,297862
47311,247309
42892,242890
69349,269347
24509,224507
35693,235691
12475,212473
84660,284658
40758,240756
77145,277143
90885,290883
42458,242456
25932,225930
36691,236689
35290,235288
19657,219655
67344,267342
73072,273070
65659,265657
13153,213151
47300,247298
78048,278046
59000,258998
14890,214888
84505,284503
13986,213984
39163,239161
99592,299590
88892,288890
40352,240350
83996,283994
47752,247750
54503,254501
19835,219833
86015,286013
47275,247273
67306,267304
47047,247045
19838,219836
84982,284980
42404,242402
60223,260221
49269,249267
22156,222154
66367,266365
11915,211913
36108,236106
54667,254665
75412,275410
91229,291227
55272,255270
97519,297517
25492,225490
39094,239092
97034,297032
88587,288585
56888,256886
37242,237240
57289,257287
95316,295314
54564,254562
56334,256332
98278,298276
29957,229955
46952,246950
44221,244219
21295,221293
23280,223278
48314,248312
99005,299003
14625,214623
71028,271026
43178,243176
81105,281103
43487,243485
11577,211575
15795,215793
43085,243083
70008,270006
82841,282839
49255,249253
66378,266376
23012,223010
13065,213063
20634,220632
39029,239027
52692,252690
49738,249736
39833,239831
22212,222210
35918,235916
19290,219288
49861,249859
56348,256346
36413,236411
99987,299985
38214,238212
46501,246499
63809,263807
13753,213751
77780,277778
52459,252457
49400,249398
95222,295220
96847,296845
37771,237769
50724,250722
42694,242692
27539,227537
36146,236144
93100,293098
83311,283309
65155,265153
24574,224572
21309,221307
57701,257699
86691,286689
13247,213245
11983,211981
79694,279692
81211,281209
82662,282660
46491,246489
69557,269555
39450,239448
21720,221718
78425,278423
30224,230222
35752,235750
89335,289333
12861,212859
41550,241548
79572,279570
96575,296573
40972,240970
66069,266067
98954,298952
75953,275951
32845,232843
13995,213993
63520,263518
61900,261898
62201,262199
20657,220655
57088,257086
43846,243844
15988,215986
19464,219462
62812,262810
15317,215315
12032,212030
74787,274785
94605,294603
35560,235558
29659,229657
39989,239987
81815,281813
44720,244718
74803,274801
94592,294590
68061,268059
38135,238133
90891,290889
35540,235538
52092,252090
68516,268514
81276,281274
26132,226130
82030,282028
24164,224162
70031,270029
17556,217554
52816,252814
92306,292304
48149,248147
13401,213399
15379,215377
98613,298611
36550,236548
92417,292415
95823,295821
85176,285174
83085,283083
37088,237086
53705,253703
86242,286240
72573,272571
97205,297203
24332,224330
25273,225271
97959,297957
93855,293853
71498,271496
97142,297140
20768,220766
29358,229356
45881,245879
25098,225096
47421,247419
33052,233050
47124,247122
49110,249108
86865,286863
32358,232356
23501,223499
13611,213609
75542,275540
14216,214214
44887,244885
80149,280147
85835,285833
80905,280903
77054,277052
16658,216656
11329,211327
35978,235976
16102,216100
66747,266745
31991,231989
12666,212664
22929,222927
56955,256953
33260,233258
82853,282851
40901,240899
37525,237523
48664,248662
52628,252626
87138,287136
35168,235166
69833,269831
63302,263300
18626,218624
54710,254708
50764,250762
72751,272749
43562,243560
88914,288912
70442,270440
79839,279837
27515,227513
75560,275558
70667,270665
31365,231363
42150,242148
70594,270592
67376,267374
49047,249045
65671,265669
88480,288478
94849,294847
27625,227623
62980,262978
25300,225298
26766,226764
78847,278845
65646,265644
45915,245913
36274,236272
95242,295240
11257,211255
82245,282243
35729,235727
68436,268434
34709,234707
49125,249123
14887,214885
63695,263693
98805,298803
41206,241204
31846,231844
48586,248584
16064,216062
25586,225584
66785,266783
31800,231798
51235,251233
33662,233660
76444,276442
85274,285272
78817,278815
69692,269690
16484,216482
86727,286725
54423,254421
60298,260296
17878,217876
57988,257986
40028,240026
13591,213589
35999,235997
67569,267567
69419,269417
98326,298324
78429,278427
13368,213366
32980,232978
19151,219149
63111,263109
87336,287334
59045,259043
44606,244604
99781,299779
55895,255893
27962,227960
27246,227244
98174,298172
85685,285683
38090,238088
76395,276393
41857,241855
23638,223636
13796,213794
88506,288504
25231,225229
57088,257086
51010,251008
99641,299639
19345,219343
43086,243084
34072,234070
56156,256154
96510,296508
24388,224386
25128,225126
65520,265518
46949,246947
52540,252538
57272,257270
54119,254117
55796,255794
26406,226404
69313,269311
18568,218566
28937,228935
91654,291652
42415,242413
40406,240404
50479,250477
60686,260684
91272,291270
61668,261666
19938,219936
38333,238331
45309,245307
90093,290091
73475,273473
87747,287745
14146,214144
94680,294678
79924,279922
29678,229676
85024,285022
95973,295971
64670,264668
35262,235260
17532,217530
59219,259217
77208,277206
54855,254853
75049,275047
51728,251726
93316,293314
47172,247170
95690,295688
46877,246875
60652,260650
21765,221763
64561,264559
74978,274976
19124,219122
49341,249339
60763,260761
79532,279530
43860,243858
12059,212057
27454,227452
33961,233959
40608,240606
98042,298040
40435,240433
76875,276873
28076,228074
34951,234949
23229,223227
42013,242011
11036,211034
42524,242522
32750,232748
69291,269289
87946,287944
18796,218794
54855,254853
87673,287671
18646,218644
14052,214050
27505,227503
97171,297169
44430,244428
45819,245817
35776,235774
89686,289684
71691,271689
16158,216156
50531,250529
37551,237549
43014,243012
25936,225934
37532,237530
67203,267201
18596,218594
54776,254774
30819,230817
16845,216843
73172,273170
67148,267146
32252,232250
35822,235820
48858,248856
69009,269007
26962,226960
86090,286088
77039,277037
84532,284530
81015,281013
43270,243268
48267,248265
70308,270306
45920,245918
95474,295472
73304,273302
46979,246977
39544,239542
21026,221024
82684,282682
90977,290975
98087,298085
47320,247318
94152,294150
40586,240584
31859,231857
87586,287584
30334,230332
82024,282022
59733,259731
54297,254295
31763,231761
27123,227121
24018,224016
38310,238308
43440,243438
87887,287885
44012,244010
83509,283507
23613,223611
82693,282691
58589,258587
33114,233112
11732,211730
68574,268572
84494,284492
66077,266075
33536,233534
61784,261782
68045,268043
92377,292375
28992,228990
63610,263608
25677,225675
64849,264847
72075,272073
43250,243248
40859,240857
77258,277256
66257,266255
68069,268067
70911,270909
74478,274476
34683,234681
95696,295694
78598,278596
91612,291610
79696,279694
15830,215828
77042,277040
31229,231227
89399,289397
10806,210804
34423,234421
59577,259575
43573,243571
88302,288300
92276,292274
29178,229176
55651,255649
35303,235301
77643,277641
62358,262356
38135,238133
79532,279530
99091,299089
14771,214769
81384,281382
50385,250383
19852,219850
39462,239460
18487,218485
15494,215492
13961,213959
21553,221551
69061,269059
24046,224044
76352,276350
12274,212272
27780,227778
96886,296884
51557,251555
59305,259303
13583,213581
93431,293429
75209,275207
79884,279882
16357,216355
53526,253524
24284,224282
71148,271146
33265,233263
46440,246438
70390,270388
55044,255042
63369,263367
19932,219930
25881,225879
62517,262515
38769,238767
86400,286398
68395,268393
77232,277230
13409,213407
90564,290562
29083,229081
18697,218695
16228,216226
74428,274426
58349,258347
25644,225642
31477,231475
81093,281091
41485,241483
24253,224251
11355,211353
68367,268365
97324,297322
73080,273078
10310,210308
31541,231539
82805,282803
82751,282749
78888,278886
58120,258118
34980,234978
40145,240143
51772,251770
46067,246065
66223,266221
10840,210838
34450,234448
37333,237331
33002,233000
42639,242637
84638,284636
35930,235928
20393,220391
62418,262416
47549,247547
41140,241138
89127,289125
82051,282049
42152,242150
39708,239706
13634,213632
84072,284070
34137,234135
38887,238885
99624,299622
65334,265332
87406,287404
28752,228750
82307,282305
17108,217106
84513,284511
24438,224436
61172,261170
65245,265243
85948,285946
86983,286981
46664,246662
24224,224222
66609,266607
79302,279300
32619,232617
77930,277928
89021,289019
35469,235467
86465,286463
62495,262493
37240,237238
18142,218140
14520,214518
98812,298810
93072,293070
97780,297778
59904,259902
38618,238616
64762,264760
26481,226479
88887,288885
90365,290363
15021,215019
86280,286278
21224,221222
17235,217233
80222,280220
92760,292758
38040,238038
16415,216413
34708,234706
62931,262929
39815,239813
60983,260981
53574,253572
47031,247029
76240,276238
45279,245277
60137,260135
38176,238174
72069,272067
78806,278804
24768,224766
19279,219277
74913,274911
21752,221750
51318,251316
55349,255347
55731,255729
22781,222779
71051,271049
64204,264202
37166,237164
71833,271831
82795,282793
52065,252063
97384,297382
22680,222678
92162,292160
47664,247662
18430,218428
91198,291196
34702,234700
98343,298341
65216,265214
23233,223231
86092,286090
57334,257332
11820,211818
32062,232060
24662,224660
96604,296602
95929,295927
